OMGHAI!
-------- day 0 --------
name, must sell in days, price
MovenPick, 10, 20
Eden, 2, 0
Mister Highland, 5, 7
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 15, 20
Room Mate Aitana, 10, 49
Room Mate Aitana, 5, 49
Rho Hotel, 3, 6

-------- day 1 --------
name, must sell in days, price
MovenPick, 9, 19
Eden, 1, 1
Mister Highland, 4, 6
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 14, 21
Room Mate Aitana, 9, 50
Room Mate Aitana, 4, 50
Rho Hotel, 2, 5

-------- day 2 --------
name, must sell in days, price
MovenPick, 8, 18
Eden, 0, 2
Mister Highland, 3, 5
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 13, 22
Room Mate Aitana, 8, 50
Room Mate Aitana, 3, 50
Rho Hotel, 1, 4

-------- day 3 --------
name, must sell in days, price
MovenPick, 7, 17
Eden, -1, 4
Mister Highland, 2, 4
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 12, 23
Room Mate Aitana, 7, 50
Room Mate Aitana, 2, 50
Rho Hotel, 0, 3

-------- day 4 --------
name, must sell in days, price
MovenPick, 6, 16
Eden, -2, 6
Mister Highland, 1, 3
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 11, 24
Room Mate Aitana, 6, 50
Room Mate Aitana, 1, 50
Rho Hotel, -1, 1

-------- day 5 --------
name, must sell in days, price
MovenPick, 5, 15
Eden, -3, 8
Mister Highland, 0, 2
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 10, 25
Room Mate Aitana, 5, 50
Room Mate Aitana, 0, 50
Rho Hotel, -2, 0

-------- day 6 --------
name, must sell in days, price
MovenPick, 4, 14
Eden, -4, 10
Mister Highland, -1, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 9, 27
Room Mate Aitana, 4, 50
Room Mate Aitana, -1, 0
Rho Hotel, -3, 0

-------- day 7 --------
name, must sell in days, price
MovenPick, 3, 13
Eden, -5, 12
Mister Highland, -2, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 8, 29
Room Mate Aitana, 3, 50
Room Mate Aitana, -2, 0
Rho Hotel, -4, 0

-------- day 8 --------
name, must sell in days, price
MovenPick, 2, 12
Eden, -6, 14
Mister Highland, -3, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 7, 31
Room Mate Aitana, 2, 50
Room Mate Aitana, -3, 0
Rho Hotel, -5, 0

-------- day 9 --------
name, must sell in days, price
MovenPick, 1, 11
Eden, -7, 16
Mister Highland, -4, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 6, 33
Room Mate Aitana, 1, 50
Room Mate Aitana, -4, 0
Rho Hotel, -6, 0

-------- day 10 --------
name, must sell in days, price
MovenPick, 0, 10
Eden, -8, 18
Mister Highland, -5, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 5, 35
Room Mate Aitana, 0, 50
Room Mate Aitana, -5, 0
Rho Hotel, -7, 0

-------- day 11 --------
name, must sell in days, price
MovenPick, -1, 8
Eden, -9, 20
Mister Highland, -6, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 4, 38
Room Mate Aitana, -1, 0
Room Mate Aitana, -6, 0
Rho Hotel, -8, 0

-------- day 12 --------
name, must sell in days, price
MovenPick, -2, 6
Eden, -10, 22
Mister Highland, -7, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 3, 41
Room Mate Aitana, -2, 0
Room Mate Aitana, -7, 0
Rho Hotel, -9, 0

-------- day 13 --------
name, must sell in days, price
MovenPick, -3, 4
Eden, -11, 24
Mister Highland, -8, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 2, 44
Room Mate Aitana, -3, 0
Room Mate Aitana, -8, 0
Rho Hotel, -10, 0

-------- day 14 --------
name, must sell in days, price
MovenPick, -4, 2
Eden, -12, 26
Mister Highland, -9, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 1, 47
Room Mate Aitana, -4, 0
Room Mate Aitana, -9, 0
Rho Hotel, -11, 0

-------- day 15 --------
name, must sell in days, price
MovenPick, -5, 0
Eden, -13, 28
Mister Highland, -10, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, 0, 50
Room Mate Aitana, -5, 0
Room Mate Aitana, -10, 0
Rho Hotel, -12, 0

-------- day 16 --------
name, must sell in days, price
MovenPick, -6, 0
Eden, -14, 30
Mister Highland, -11, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -1, 0
Room Mate Aitana, -6, 0
Room Mate Aitana, -11, 0
Rho Hotel, -13, 0

-------- day 17 --------
name, must sell in days, price
MovenPick, -7, 0
Eden, -15, 32
Mister Highland, -12, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -2, 0
Room Mate Aitana, -7, 0
Room Mate Aitana, -12, 0
Rho Hotel, -14, 0

-------- day 18 --------
name, must sell in days, price
MovenPick, -8, 0
Eden, -16, 34
Mister Highland, -13, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -3, 0
Room Mate Aitana, -8, 0
Room Mate Aitana, -13, 0
Rho Hotel, -15, 0

-------- day 19 --------
name, must sell in days, price
MovenPick, -9, 0
Eden, -17, 36
Mister Highland, -14, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -4, 0
Room Mate Aitana, -9, 0
Room Mate Aitana, -14, 0
Rho Hotel, -16, 0

-------- day 20 --------
name, must sell in days, price
MovenPick, -10, 0
Eden, -18, 38
Mister Highland, -15, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -5, 0
Room Mate Aitana, -10, 0
Room Mate Aitana, -15, 0
Rho Hotel, -17, 0

-------- day 21 --------
name, must sell in days, price
MovenPick, -11, 0
Eden, -19, 40
Mister Highland, -16, 0
